InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
36c78816-7606-4fe4-beb2-4b4cfde8115c,Henry wanted to play a scavenger hunt for his son's birthday party.,A list of items to retrieve was created first.,He turned to neighbors and nearby businesses for help.,After placing items in appropriate places he had to create the hints.,Henry decided not to do the scavenger hunt.,The kids loved the scavenger hunt.,2
d1eef4fb-c303-4226-9519-54211561b425,Binh decided to wash her cat.,She picked up her cat from the deck.,Then she filled the bathtub with water.,Binh coaxed the cat into the water to wash it.,The cat ended up a filthy mess.,The cat ended up squeaky clean.,2
0f797de2-3d82-46d1-a370-c278a36ad785,Megan has been struggling with a drug habit for years.,She hit rock bottom when she lost her family and kids.,Her distant family decided to stage an intervention.,"After the event, she got into a rehab facility.",She was able to get off drugs after some time.,"When she arrived, she did drugs all day.",1
65dae43e-c570-4e77-88a6-0b64479e383e,Joey was a second grader that like to color in coloring books.,He had worn down most of his crayons so he only had brown and black.,His parents thought that Joey was an artist because of his odd colors.,They hung his work on the fridge for everyone to admire.,Joey felt proud of himself.,Joey wished his parent's appreciated him.,1
3d4aa8d1-9c33-47db-91d8-91982635e8d3,Kip was disappointed there wasn't any snow.,He whined to his parents that it just wasn't Christmas without it.,They told him to go to bed.,Kip stomped his way to his room and eventually fell asleep.,To cheer him up Kip's parents took him to Florida.,Kip dreamed of snowflakes.,2
f9e6bf5f-ba88-4108-994e-529750445ff1,My mom asked if she can borrow $100 dollars from me.,"Considering that she's broke, I loaned my credit card to her.","The next day, my credit card was declined when I tried to buy food.",The company told me that I made a $320 dollar purchase.,I told my mom to keep using my credit card.,I was angry at my mom for running up my credit card.,2
c248eb07-6e5e-4c33-a08e-9cded809d238,Lucy had a test tomorrow at school and she barely studied.,It was already very late and she had to get to bed.,The next morning school was concealed due to snow.,Lucy lucked out and spent her whole day off studying for the test.,Lucy aced the test.,Lucy failed the test because she had not studied.,1
dcc66657-38b2-4f66-88de-8edfab3399d5,Jerry wanted to start a new career.,He searched the classified ads for job postings.,He found a desirable posting in one of the ads.,He emailed his resume to the recruiter.,Jerry decided later it was easier to collect unemployment.,Then recruiter set up an interview for Jerry.,2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29,Larry has decided to help out his friends prepare for a party.,He needs to bring a salad to the party.,"Larry slices tomato, lettuce, and other vegetables for the salad.","When it is finished, he feels great.",Larry was happy that he could contribute to the party.,Larry decided to stay home from the party.,1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2,The school received a grant to make a computer lab.,Their IT department did a lot of research to find the best equipment.,They bought the equipment with the grant money.,The computer lab was a great success.,The government continued to fund computer labs.,Kids suffered from the computer labs.,1
b4c29adb-5bc8-41de-96cb-be694a0a7714,Morris buys himself a skateboard to stay active.,He brings the skateboard to the park for a day of skateboarding.,He notices that he is much older than the other people there.,"However, they welcome him, and they don't seem to mind his age.",Morris was bullied everyday at the skate park.,The younger skaters taught Morris a lot of tricks.,2
be6167f9-7024-446d-8e38-ba627eb7a79c,Ally wished for her boyfriend to pick her out a beautiful ring.,She left jewelry store fliers on the counter.,"Next, she circled rings in magazines.",She even mentioned them out loud in phone conversations.,Ally couldn't wait to get engaged.,Ally was very subtle.,1
d6638b4d-72ff-4d36-b37a-065aaf871591,Juan wanted a new guitar more than anything.,He decided to save up money to buy one.,"All summer he worked, saving up every penny.","Finally, he was able to buy the guitar.",Juan was always impatient.,Juan was hardworking and patient.,2
4351716e-f1ea-4e28-ad5f-45e5d07480a1,Bob was warm and tender towards his wife.,He wanted to get her a very special gift for Valentine's Day.,He asked all the people he knew what he should get her.,"They all had different opinions, leaving Bob confused.",Bob was never the same after being tasered by the mall cops.,Bob finally went with his instincts and picked the perfect gift.,2
928d6e7d-0b05-4027-aadd-49f08b02ea60,David was an all around great football player.,He was nervous about his next game.,A scout would be there.,This game would determine his future.,David hoped to play really well.,David really didn't care about that game.,1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff,Jeff was angry that his neighbor's dog always barked in the morning.,And the barking always woke Jeff up early.,"One day, his neighbor gave his dog away.",And Jeff was happy that he heard no more barking.,Jeff would finally get peace and quiet.,Jeff was going to miss that dog.,1
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He started experiencing writer's block.,He tried to force himself to write but it wouldn't do anything.,"He took a walk, hung out with some friends, and looked at nature.",He felt inspiration and then went back home to write.,John then got an idea for his painting.,1
e0e7182d-d02d-4259-9fa5-9986f7d865ea,Alice had a presentation at 9 am at work on Monday.,She practiced all weekend on perfecting her speech.,On Monday she awoke to realized it was 8:45.,She hurriedly dressed and arrived to work 5 minutes late.,Alice was a mess during her presentation.,Alice helped herself to some coffee and sat down to relax.,1
0c555fc3-d387-49b2-80a5-6c02ca258565,Pearl collected CDs with ugly cover art.,She prized a jazz CD with two dolphins photoshopped together.,Her sister stole the CD while angry with her.,Pearl's heart sank and she implored her sister to return it.,Pearl's sister hoped to please her.,Pearl's sister was seeking revenge.,2
7cfd005c-ca20-4fc2-802b-83a63998b9bb,Paige was a very good student.,She always got the best grades out of her friends.,However one week she got very sick.,She fell behind in her studies.,"Paige decided to play in the snow,",Paige had to rely on her friends for their support.,2
3213262c-8178-478f-9528-61fdc6f89dee,Becky and her friends decided to make some candy bars.,The got all the ingredients together and got to it.,The girls had a ton of fun.,When the candy cooled they put them in bags.,The girls decided they never wanted to make candy bars again.,Her friends suggested she should sell the candy at a bake sale.,2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a,One day I decided I wanted to walk into town.,"It wasn't far from my house, only a few miles!",Once I arrived in town I decided to stop for coffee.,I chose an awesome little shop and sat down for lunch.,I hate bistro style dining.,I had a wonderful time!,2
552067ec-e238-4c17-8fd1-e627fa6c0af5,"Growing up, Matt was never the most confident guy.","He always had a big crush on his neighbor Lexy, but was scared.","However, when prom was approaching, he decided to finally make a move.","Matt asked Lexi to be his date, and she immediately said yes.",Matt and Lexi had a great time at prom.,Matt was miserable at the turn of events.,1
668e7d13-1250-4c4c-b3a9-f3965644e4f9,It was Friday night so I decided to rent a movie.,I headed down to a Redbox to get one.,After taking an hour to decide I finally picked The Departed.,"I got home and made some snacks, then went to put the movie in.",It was the best movie I had seen in a long time.,I took a shower and went to work.,1
16a1ac09-7e39-401b-8a36-94fddf339b62,Amy was excited it was Christmas Eve.,She had been very good all year.,She gave the list of her favorite toys to Santa at the mall.,He told her she would receive everything she wanted.,Amy did not like Christmas at all.,"On Christmas, Amy got exactly what she hoped to get.",2
b06feba7-f225-41a3-a744-e732218a1d0a,James was at the gym playing basketball.,His clothes were soaked from running up and down the court.,He forgot to bring spare clothes to change into.,James had to run to his car in order to avoid the cold weather.,James drove home with the car window open.,James drove home to get change into dry clothes.,2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428,Ida had tickets to a two-day outdoor music festival.,She was sad when it began to rainy on day one.,But then she saw that other attendees weren't upset.,"They just danced in the rainy, so I followed suit.",Ida was glad she could dance in the rain at the festival.,Ida was glad that it didn't rain.,1
46a10ff0-42c4-4136-9cfe-a12661232e2d,Rufus wakes up and notices that his hat is gone.,At first he cannot remember where it might be.,Finally he realizes he wore it to the bar last night.,Rufus returns to the bar to get his hat.,Rufus is relieved to find his briefcase at the bar.,He sees his hat hanging on moose antlers behind the bar.,2
7ea28324-be74-49bf-9f4e-314c874819c7,Bobby was a star football player at his school.,He would always get recognition for his talent.,One day he was in a very important game.,His arm was hurt in the process.,Bobby passed the football for hours after the game.,Bobby took time to recover from the injury.,2
19242426-8575-4299-9ab5-ea59e7b28062,Dani was a nurse in the ICU.,One night her estranged father was one of her patients.,"Dani didn't want to, but she treated her father.","As he got better, the two of them were able to talk.",Dani was not surprised by the events that day.,Dani got to know her father much better.,2
c3ff170b-8e5d-45db-be5b-e3d53e1f5104,Tia owned her own bakery.,"In her bakery, she made beautiful cakes.","One day, she realized she was out of flour despite having a big order.",She called all over the town and finally found some.,Tia was disappointed.,Tia was relieved.,2
99d2fd49-f52a-4c24-89c7-3b346f4c5169,Kelly and her friends decided to have a baking party.,The girls decided to bake some cookies.,They baked chocolate and oatmeal cookies.,After they were done they wrapped them in bags.,They handed them around to all the neighbors.,They gave all the hamburgers to passerby.,1
5e3bd2fb-97f8-4457-8ac7-37cda8af8205,The parents were beyond delighted by the birth of their daughter.,They named her Joy.,"About two Year's later they had their second child, a boy.","While happy and grateful, they were somewhat less enthused.",Their son was difficult to take care of compared to Joy.,The parents had another baby.,1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8,Tom wanted a Chemistry set for Christmas.,His mom said it was too dangerous for a little boy.,"Tom asked for a puppy instead, and his mom suddenly changed her mind.","Tom didn't understand why, but he didn't care.",He was happy to get the Chemistry set.,He was disappointed to receive the Chemistry set.,1
15946f27-9852-4e00-a6cf-f0f8d1e6c471,Flora's tooth started to hurt.,"She hated the dentist, so she tried to ignore it.",The pain got worse and worse.,"Finally, Flora had to call for a dentist appointment.",She was excited because she loved going to the dentist.,The dentist was able to make her tooth feel better.,2
23a9ba39-15bf-4243-a508-2dd550756ceb,Anna had a saltwater fish tank.,She only kept coral in it.,"Then she decided she wanted some fish, too.",She bought a few small clownfish and triggers.,Anna soon returned the fish to the store.,Now Anna has a diverse tank with fish and coral.,2
5dc94086-80d4-4196-9914-7b4d3f487c3e,I had a job interview last week.,My girlfriend helped me pick out a new tie.,We went to the store and looked for hours.,I found three I liked.,I bought a bow tie instead.,I bought all of them.,2
e0487099-4c2b-4cfc-af24-489a5675a52f,I am a different person than I used to be.,I used to be heavyset but I lost weight.,I took up swimming and lost the weight.,I worked out three times week and ate healthy every day.,I am much healthier now.,I am 300 pounds.,1
701cea8d-4be7-4533-a5ae-2558ea63dd4d,Johnson has never liked being outdoors very much.,His girlfriend teases him that he could never go on a camping trip.,Johnson decides to prove her wrong.,He packs up a tent and goes camping for a long weekend.,"He had a miserable weekend, but told his girlfriend it was great.",Johnson was an avid outdoorsman and hiked often.,1
87678fdf-ad4e-4ff0-93d0-039fa451b49b,Jim is a new driver and has never been pulled over before.,Yesterday he was pulled over for speeding.,The officer explained to him why he was being given a ticket.,Jim will have to work overtime to pay for the ticket.,Jim is very upset.,Jim was happy to see the officer.,1
0505ab3d-b0a6-403b-83bd-1ff36755c0e5,My mother threw out her old dictionary.,I retrieved it from the trash.,"Sitting with it, I found myself smelling it.",It reminded me of the scent of an old library.,It was gross.,It smelled so good that I ate it.,1
4863886b-ffb4-4e81-bdc8-d558165cd443,Robert's dog passed away last month and he's still upset.,His wife wants to distract Robert with something.,She suggests they go shopping for a new dog.,Robert tags along and discovers that he loves looking at puppies!,Robert starts to feel better after playing with puppies.,Robert decided he wanted a pet cat.,1
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf,We decided we would learn to make candy.,We checked out a book on the subject and read up.,"Then, we set to work trying.",We realized greatly overestimated how hard it was to make candy.,We found we made a mess in the kitchen.,We decided to sell our candy to a local boutique.,1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e,Ellie had a lot of homework to do.,She started with her math homework.,"After she had finished that, she wrote a book report.","The last assignment was a study guide, which took her ten minutes.",Ellie was felt prepared for her schooling.,Ellie decided to skip school the next day because she was ahead.,1
d7a88126-58e6-4b96-93a1-6ad17df59064,Jessica was getting ready to graduate from college.,She worked very hard in school and thought she deserved a reward.,Her father knew that Jessica wanted a vacation.,"On her graduation day, Jessica's father surprised her with tickets.",Jessica was very happy.,Jessica was very angry with her dad.,1
