InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d366b88f-b59e-492a-a4a7-0848c45237b0,Last Friday I ate lunch with my niece.,We went to a restaurant that had a jungle theme.,My niece was excited because the restaurant was so cool.,"We ate our meals, and shared a dessert.",This would be our new favorite restaurant.,The restaurant was just too cold.,1
ecd647bb-a30b-405d-913e-3a19011b092d,It was Nate's turn to sweep the floor this week.,He was notoriously lazy.,He decided to pay his roommate to do it for him.,The roommate took the money and never did the work.,Nate had a hard time working up the energy to confront him.,Nate laughed with his friends about his dog's behavior.,1
39cb365e-9e03-4e48-94a8-22535c9c2cbf,Sam was sitting on the train reading the paper.,He was on his way to a new job interview.,Sam felt extremely nervous.,A kind man sat next to him and offered him advice.,The old man told Sam to go home.,"Sam learned from the old man's advice, and got the job.",2
2ff39c6a-6eb8-4890-8e25-6b6af653046d,Pablo likes to eat worms.,He read a book in school on how to do this.,He fries them in olive oil.,He likes to do this at least once a month.,Pablo enjoys worms and views them as a delicacy.,Pablo does not enjoy eating worms.,1
7e38da11-bd11-4368-b640-bcda32262763,Ana was a hardworking mom.,One day she booked herself an afternoon at a spa.,She had her whole body massaged.,She even had hydrotherapy sessions.,"Someday, she told herself, she would get a full-body massage.",She felt magnificently relaxed and contented afterwards.,2
df30abcd-2e74-4880-b166-29f84b2e6b2b,Ty was nervous about attending summer camp not knowing anyone.,"The first day, he met Sam playing soccer.","That night, he met Brenda at the campfire.","At breakfast the next morning, he met Bill.",They all hung out at the lake that afternoon.,They all hung out without him and he felt excluded.,1
8a091d69-eab1-4464-9e40-e3f4cdff839b,Francisco was excited to become an accountant one day.,He knew that he would have to work hard to achieve that dream.,He studied accounting at the local university.,He passed all his exams!,Francisco became an accountant.,Francisco became a plumber.,1
15f0716f-58ba-42c1-8551-969e4fed73b8,Maggie had her first piano recital tonight.,She was very nervous.,When she got on stage she was shaking.,Thankfully she ended up playing perfectly.,Maggie was encouraged to do more.,Maggie gave up the piano.,1
3d4aa8d1-9c33-47db-91d8-91982635e8d3,Kip was disappointed there wasn't any snow.,He whined to his parents that it just wasn't Christmas without it.,They told him to go to bed.,Kip stomped his way to his room and eventually fell asleep.,To cheer him up Kip's parents took him to Florida.,Kip dreamed of snowflakes.,2
418b31ba-eb1a-4986-b569-dafa82f58bc3,Tony and Mark were fierce rivals on the basketball court.,Everyday after school they would meet at the local blacktop to play.,They would always play one on one.,They were always so evenly matched.,Tony would blowout Mark.,The games were very close.,2
d5ddd22e-a842-43f0-ac12-1968e25a6692,I use Mister Spice no sodium sauce.,I am on a low sodium diet.,I tried to buy some bottles online yesterday.,"The computer kept rejecting my order, even though the card was active.",I was happy about how easy it was to place the order.,Finally the sale went through.,2
6bf5185c-501a-449b-bc7b-c096f66c18d7,Arnold was scared of birds.,One day he was at a picnic.,A bird was flying in the distance.,It landed on his food.,Arnold was calm and happy to the see the bird.,Arnold screamed in terror!,2
cd681552-f7d4-4df2-b6eb-19f116383b4a,George decided to buy a TV.,He found a very nice TV that he wanted and went to pick it up.,"A few days later, George awoke to a surprise.",His TV had been stolen.,"He told the police, who said they weren't likely to find it.",Things had turned out just as he'd hoped.,1
e6aa4d18-ca05-41c2-a28b-067c52d59be1,The girls went to a bar.,They opened a tab.,They had a few drinks.,They finally decided to close their tab.,They went home talking about their night.,They got into the plane.,1
b760d9ca-110e-41da-bee3-7e21a59c10c3,Wendy bought some bath oil online.,She misread the directions and applied it all over her body.,"To her horror, her skin had turned pink.",She complained to the company promptly.,Wendy happily bought more of the bath oil.,The company gave Wendy a full refund and apology.,2
9f211d53-a8ce-4dbb-9962-d0a7a431775c,Hailey liked to play with her friends.,She had a playdate every week.,One day Hailey's mom got in an argument with one of the other moms.,Hailey was told they were never going back.,Hailey was excited to see them all again tomorrow.,Hailey cried to think that she would not see her friends.,2
f2d60888-a0aa-4da4-b744-57ac10ae6dc2,"Donna's toddler son, Ty, didn't like having his nails clipped.",The child's nails had grown longer than she was comfortable with.,Donna decided to wait until he was asleep.,"Once Ty was napping, Donna quietly clipped each nail.",Donna had a much easier time because Ty was asleep.,Donna wished I would wake up.,1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d,Robbie and I went to a fancy restaurant for our anniversary.,It was very elegant.,We both had to dress formally in order to get a table.,We enjoyed TEN courses over four hours.,Robbie and I dressed up for the occasion.,Robbie and I wore shorts to the restaurant.,1
2a001e11-a576-4043-a060-7b2e28658be7,Shari was worried.,"Her wedding was tomorrow, and it was an outdoor ceremony.",But rain was forecast!,"Thankfully, the wedding day dawned clear and sunny after all.",The festivities went on without a hitch.,All the guests were covered in snow.,1
0bce7a95-175d-41d0-bb5d-21e759baf220,Brad and Allison love Texas country music.,Brad found out there was a concert happening nearby.,He invited Allison to go to the concert with him.,Allison accepted the invitation.,They both had a good time at the concert.,Brad decided to go to a rock concert instead.,1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774,Alex was getting fits of dizziness.,He was so nervous that he checked his symptoms online.,The online results convinced him that he had a terrible disease.,He scheduled an appointment with his doctor in a hurry.,Alex skipped his doctor's appointment.,Alex found out his blood sugar was low.,2
834b3646-3628-4476-8817-e2bd8f0229ce,Cole was given coal for Christmas as a gag gift.,Cole was young and took it very seriously.,Cole was well-behaved for months after that.,Eventually Cole forgot about the incident.,"Cole thought about the incident every day afterwards,",Cole never got coal again.,2
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b,Julie had a coworker named Barry who loved to make trouble for others.,"Barry told Julie, who was new, that she should dress up for Halloween.","Julie, who was naive, came to work dressed as a cat on Halloween.",She was the only one in costume!,Julie was incredibly embarrassed.,Julie gave Barry a hug and thanked him.,1
cfbc6093-df69-4f1e-9306-207737dab707,Humberto likes to jump on a trampoline.,He has never fallen off and hurt himself.,"While jumping yesterday, he did just that.",Humberto decided to retire from jumping on his trampoline.,He never fell off a trampoline again.,Humberto jumped on his trampoline all day the next day.,1
c57088f8-7a4e-4826-9d91-2065f345a4ee,A boy needed to learn to drive.,He asked his father and he said yes.,They began to look for a first car.,"In the newspaper ads, they found a nice looking car.",The boy bought a bicycle.,They bought the car.,2
ce171961-1139-4925-a52d-aaa45882193b,I went to the store to buy a phone.,It was extremely advanced.,I brought it home and called all my friends.,They wanted to see it too.,They were impressed with my phone.,I was ashamed of my phone.,1
9e9c90c8-f951-4f4d-a4a1-9c0885008086,Ben was tired at the end of the day.,The customer asked for Spaghetti.,Ben was too lazy to wash a dish and but the food on a dirty one.,"A week later, the restaurant got sued by the customer.",The customer was uplifted by the special service.,The customer was angry.,2
4351716e-f1ea-4e28-ad5f-45e5d07480a1,Bob was warm and tender towards his wife.,He wanted to get her a very special gift for Valentine's Day.,He asked all the people he knew what he should get her.,"They all had different opinions, leaving Bob confused.",Bob was never the same after being tasered by the mall cops.,Bob finally went with his instincts and picked the perfect gift.,2
5b74d31b-f8f9-481c-8357-975bb275a584,Amy wanted to get a manicure.,She went to the nail salon near her job.,The lady finished and asked if she wanted fingernail polish as well.,Amy chose a bright red nail polish color.,Amy loved bright colors.,Amy hated bright colors.,1
737d2e8c-d15c-4ac5-8288-01532a5f794f,Today was the first day of school.,I got to wear my new outfit that Mom bought.,I met a lot of new friends.,My favorite class is music.,I had a great time at school.,I hate school.,1
c94d227a-4fde-4a0f-acc7-359406c16a52,Craig used to always go play darts.,He would go to a local bar and try to hustle.,He would play bad at first.,Then he would get them to make a bet for a drink or money.,Craig did it one too many times and the patrons beat him up.,Craig won the poker match without much trouble.,1
83c7ec4c-f2e3-4474-8897-5cab30a27042,I asked Sarah out on a date.,She said yes.,I was so excited for our date together.,We went to dinner and then a movie.,I had a terrible time.,I got to kiss Sarah goodnight.,2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b,Yesterday was Rob's tooth cleaning.,He is normally really afraid of dentists.,But there's a cute new nurse at the office.,So he was excited to go.,Rob felt refreshed after his colonoscopy.,Rob was bummed when the cute nurse wasn't in that day.,2
e1f84a09-4ac1-4e21-8e8b-6c12996111b5,Eva loved the squirrels in her yard.,She began to feed them peanut butter sandwiches.,Soon they grew used to her.,One was especially friendly.,Eva was afraid of all the squirrels.,Eva was able to pet one of the squirrels.,2
f5e38006-7951-497d-812b-a272e2ba5780,I got my concert tickets.,I drove to Chicago.,I could not believe I was seeing a Beatle.,I was 30 rows from the front of the stage.,I cheered when the Beatle came under the spotlight.,I began to tremble uncontrollably with terror and dread.,1
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6,Alan got a gun for his 18th birthday.,His dad took him to the range to practice shooting.,Alan was a terrible shot!,But he persevered and practiced a lot.,He then went to sleep.,He now loves to go hunting.,2
49582a49-fbcf-43e2-b1f2-843ab55d2491,My teacher showed us how to build a wooden bird house.,Everyone began to start on the experiment.,I tried connecting the borders with nails.,I ended up hitting my finger with the hammer.,I was very happy that I had been building wooden bird houses.,I went to the hospital to fix my finger that I had broken.,2
d6c7b24f-348e-4b3e-9541-841abcb43d21,My daughter went to her first birthday party for a friend.,She was so excited leading up to the party.,She talked of nothing else for a week.,She went to the party and had a blast.,She decided to never go to a party again.,"When she came home she fell asleep immediately, exhausted.",2
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend  Cam was an Amazon bookseller.,"He had 4,000 books stored in a garage.",He made enough money to live simply.,His house caught on fire one day and he lost his collection.,Cam has since decided to insure his belongings.,"Afterwards, Cam was able to sell more books than he ever had.",1
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0,We live in a high rise building.,"One day the wind was strong, partly due to the height of the building.",The wind blew the tree branches so much my wife could not sleep.,The wind also knocked down the internet cable.,My wife and I were very unhappy to lose our internet connection.,We loved the strong wind and lack of sleep.,1
ea22e460-6e1d-4271-8153-78da7900c0a1,Today was Iris's fifth birthday!,Her mom had planned her a surprise party.,All of her friends were there.,She opened presents and had cake.,Iris had a lot of fun at her party.,Iris decided never to have cake again.,1
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e,My brothers and I were sharing a pizza.,There was only one slice left.,We all wanted it.,Before anybody could say anything I licked it.,I got to eat the slice.,I ate a hamburger.,1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8,Alex awoke to bright sunlight.,She looked at her clock alarm.,She realized she must have overslept!,Alex jumped out of bed.,She was late for school.,She went back to sleep.,1
709db57b-125c-4434-b58d-f543070d8a27,Jen got sent to her aunt's for the summer.,She hated the thought of being away from her local library all summer.,She took a few books with her but she would go through those quickly.,When she arrived her aunt took her into a special room in her home.,Jen saw her books burning in the fireplace.,The room was full of shelves of books that appealed to girls.,2
45afcd92-2b65-44a8-9c9f-3f732e157167,Kelly's car battery died.,She tried to have it jumped but it didn't work.,Eventually she took it to the auto store.,They checked it for her and it was dead.,Kelly was relieved that the battery was still good.,Kelly reluctantly paid for a new battery.,2
c284673c-f3fd-418d-8466-cdbef246fd3b,Kathy realized to her horror that she was out of milk.,So she gathered her young children up and went to the store.,They were bad in the store and screamed a lot.,Kathy cried on the way home.,The children all went to bed without any dinner.,Kathy took them to the store again right away.,1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c,Gina's phone died as they drove on the highway.,"She plugged it in the front seat, but she was in the backseat.",She was bored without her phone so she tried to reach it.,She was on the end and it was too far.,She acted like a brat and threw a tantrum.,Gina doesn't care about electronics.,1
2d58e924-e539-40ba-968c-f56efaff1b1a,Bob picked up his glasses from the table.,He slipped them in his backpack to wear at school.,He needed them to see the board.,In science he put them on.,Bob enjoyed using his binoculars.,Bob was able to read the writing on the board.,2
2ae5e008-8777-465c-8cbc-7b42db210ea5,Susan went to the movie theater with her friends.,Susan used her cell phone in the theater to check her e-mail.,An usher came and asked Susan to leave the theater.,Susan had to wait in the lobby while her friends finished the movie.,Susan was upset with the whole ordeal.,Susan was very happy with the experience.,1
bb4840dc-d637-4183-809a-567bb67e9935,Alex ran across town to get to a friends house.,He didn't know his shoe was untied.,He had ran for three block when it happened.,He tripped on that shoelace of his.,Alex next ran for a seat on the school board.,Alex resolved to always check his shoelaces before leaving.,2
0990d818-d928-4d78-a5a5-41b6b4876019,Bob needed a new pair of socks.,He went to the local department store to buy them.,The store was having a big sale.,He found himself buying lots of great stuff.,Bob really enjoyed his shopping trip.,Bob returned everything the next day.,1
a6a23812-980d-4e64-8fc6-e728868f0ed4,Joe was an amateur prospector.,He went out in the hills to look for gold.,"Instead of gold, he found many small blue and green stones.",He gathered them all up to be appraised in town.,Joe hoped the stones were worthless.,Joe hoped they were valuable.,2
281c3608-602c-401f-861e-5288408315c7,Kelly hasn't left her apartment in years.,I went up to her place today to say hello.,I could tell she was reluctant to let me in.,We talked for a while about how she's doing.,Kelly loves to have visitors.,Kelly is agoraphobic.,2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1,Steve was very sad.,Steve's girlfriend broke up with him.,He decided to write a song to her.,He poured his heart into the song.,Steve wondered if they could ever get back together.,Steve drove an hour away to go to a strip joint for drugs.,1
88670c09-ace5-49cb-960d-3eb7ddaf950e,"Will was very wild in kindergarten, and did not listen to his teacher.",His father was very upset with him.,"He pointed to the school janitor, and told Will that was his future.",Will did not want to clean up the school bathrooms.,Will started to listen to his teacher.,Will wanted to be a janitor.,1
d5f57be5-3ca5-416e-b525-8cc2193b600a,Daniel wanted to establish himself as a writer.,Daniel made a website where he could post article he wrote.,The website slowly built and gained attention.,The building and gaining was too slow for Daniel to succeed.,Daniel hated writing.,Daniel had to get an actual job.,2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475,Adam needed a new baseball cap.,He looked online at different hats.,He selected the perfect hat and ordered it.,He was so excited to receive it.,He threw the box in the closet.,And he opened it as soon as it got there.,2
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e,"Around 11am, the school's fire alarm went off.","Rushing towards the door, the students stopped when gunshots rang out.",Then the teacher instructed them to hide under their desks.,"Diving under their desks, the students were petrified.",They waited until the incident was over.,They then played heads down thumbs up.,1
25561b53-b8fc-44ef-9d22-384325cdcf66,Sal bought a lotto ticket.,The jackpot was up to 1 million dollars.,He had all the numbers except 1.,Sal won 5 thousand dollars.,Sal was excited to be an instant millionaire.,Sal decided to keep buying lotto tickets each week.,2
7de18c96-2e6d-4316-a853-c696e3d733f9,Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter was even worse!,She asked for the manager but he never bothered to come.,"Although it was unlike her, Joan got so mad she left without paying.",Joan felt bad about the dinner but glad she was assertive.,Joan went to the restaurant the next night.,1
b317440d-2f1f-44bc-9447-a51d9c7c2a79,Maggie and her parents were moving to a new town.,Maggie was nervous because she didn't know anyone.,"As soon as she moved in, she went around introducing herself.",She ended up making some friends.,Maggie was sad and lonely.,Maggie liked the new town.,2
d0e044bd-b49a-4078-8519-a04a9997b195,Marco is starting a new job today.,He wants to look good on his first day.,Marco decides to put on a necktie.,His new boss is impressed with how good he looks.,Marco is glad that he made a good impression.,Marco is horrified by the reaction of his boss.,1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb,Sue woke up in the middle of the night to an awful smell.,She could not figure out what it was.,She looked around the room.,Then she noticed saw it.,Sarah began to watch tv.,Sarah found spoiled milk on her desk.,2
0247c6c9-cc36-4094-81ce-534e9bc17d21,Bob decided to hike in the jungles of Indonesia.,He bought a plane ticket and packed his bags.,"When he arrived, he realized he forgot his malaria vaccine.",He decided to hike the jungle regardless.,Bob had always been reckless.,Bob had also forgotten his shoes.,1
16a5c03f-6538-4913-b51a-f20a560577eb,Pam and Tom's baby was a light sleeper.,Their thoughtless neighbor often left his dog outside barking all day.,"Every time Pam got her baby to sleep, the dog started barking.",Pam fantasized about unleashing the dog so it would run away.,"One night, Pam let her cats inside her home.","One night, Pam decided to release the dogs.",2
22f5e67b-4e12-4ba3-8649-a8b322e36811,Lydia had a strange dream last night.,She dreamed that she was taking a test at school.,As she was taking the test she realized she forgot to put on pants!,She was so embarrassed that she ran right out of the classroom.,Lydia wished the dream were real.,Lydia felt relieved when she realized it was just a dream.,2
39e4750c-7552-4768-8090-68e982acbae5,There Was this amazing Italian place down the street from Alice.,She used to go there almost every week.,She loves the pastas that they serve there.,One day she tried to go there and found out they closed down.,Alice was upset she had to settle for Chinese food.,She invited all her friends to join her at that restaurant.,1
64b62db2-d6cd-4353-8834-1448d885e73b,I bought a car a few months ago.,I thought I would make it cooler by modifying it.,I did a few changes and had friends help with others.,Unfortunately it no longer passed my state's inspection.,I got my car registered and drove it around all day.,I had to sell the car in another state.,2
7acdda01-c6b2-4523-b316-cc71a39e9850,Bob moved from a small town to a large city.,He was concerned he would always get lost.,The first day he got lost trying to get home from work.,Then Bob bought a navigation system to help him learn his way around.,Bob knew his way around and never used the navigation system.,The navigation system helped Bob a lot.,2
61f5c395-725b-4249-bf21-838525b78a4a,Bob was going to take his daughter to see Grandma.,The two drove to Grandma's house a few miles down the street.,Grandma welcomed them with open arms.,The 3 of them had a big dinner at night.,Bob's daughter thanked Grandma for the delicious meal.,Bob angrily drove home after the meal.,1
dfd56967-1d66-472d-92ed-a59cea6c7f69,Our team had a football game today.,We were all pumped to win.,We got on the field and practiced before the game.,"Our team was unified, and worked together.",Our team was ashamed of their performance.,Our team felt gratified.,2
a76f857c-34a6-4409-a2d5-1255ba6cf5e9,Jim was waiting at the airport.,His wife would be there in an hour.,He was very bored.,He then decided to catch up on his book.,Jim saw his wife after an hour.,Jim drove away before his wife showed.,1
7d9b0578-4621-460a-9d67-9705079b0a1c,Gina and her family were leaving the park.,They had been there all afternoon.,Now they were going to her aunt's house.,Gina begged to be dropped off at her grandma's,Gina hated her grandma.,Gina loved her grandma.,2
d466a6af-a2fb-4ebd-948f-c35c85e62e12,Gina's family was visiting her grandma in Illinois.,"It was the first day, and Gina was the last to wake up.",She went to the kitchen to have breakfast.,The family had already eaten most of the food.,Gina was happy of the outcome in the house.,Gina was sad and cried.,2
c1984cf8-6fc1-43c0-929b-c6d713c41ffb,Avery was very excited.,Tonight was his very first basketball game.,He had practiced and his parents came to watch him.,Avery played well with his teammates and even scored some points!,Avery's parents were proud.,Avery's parents were ashamed of him.,1
56b2b948-79eb-4a8f-89bd-bd7198c50546,Christian's school was starting football tryouts.,Christian decided to try out for the team.,He practiced every day.,He tried out for the team.,Christian hates football.,Christian got on the team.,2
